loan_id,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership,approval_status
B9F60EDFE,733,4,1,5986,Unemployed,Home Improvement,Owned,1
02856B7B9,376,4,4,5292,Self-employed,Education,Owned,0
931555F37,966,1,2,5747,Self-employed,Small Business Funding,Mortgaged,1
90D43E2CF,223,9,1,8662,Employed,Investment,Mortgaged,1
CFF949E2F,823,2,1,6724,Employed,Investment,Mortgaged,1
11B18CB41,147,6,1,3442,Unemployed,Investment,Mortgaged,1
BF5964AA4,485,5,1,2072,Self-employed,Education,Rented,0
200A930B1,800,5,2,9920,Employed,Debt Consolidation,Owned,0
D6DF3BE3D,953,11,3,4993,Self-employed,Education,Rented,0
CB91A304D,930,11,2,8346,Employed,Home Improvement,Rented,0
F0DADD343,875,8,1,6917,Unemployed,Small Business Funding,Rented,1
459A02CF7,447,11,4,5652,Unemployed,Home Improvement,Owned,1
8ED611C3C,758,6,4,2689,Self-employed,Investment,Mortgaged,0
1D2D84E96,963,5,1,9002,Unemployed,Education,Rented,0
6A08D1354,171,11,3,6008,Unemployed,Small Business Funding,Owned,1
52B66B222,666,1,4,2066,Unemployed,Home Improvement,Rented,1
8E294487D,329,8,1,9340,Employed,Debt Consolidation,Mortgaged,1
BF79ECD64,875,8,3,9083,Employed,Debt Consolidation,Rented,0
57A5FBC40,295,6,1,9085,Self-employed,Investment,Mortgaged,0
BBA0D91C7,832,2,3,7624,Unemployed,Small Business Funding,Rented,1
7E78CBCDA,250,8,3,7542,Self-employed,Investment,Mortgaged,0
96F48F7E3,712,10,1,5983,Self-employed,Education,Owned,1
D16611D7B,157,5,1,6308,Self-employed,Home Improvement,Mortgaged,0
7F375444F,441,1,4,7236,Self-employed,Home Improvement,Mortgaged,1
96AC41250,763,8,1,4583,Employed,Home Improvement,Mortgaged,1
DEEF91E55,430,11,4,9559,Self-employed,Small Business Funding,Mortgaged,0
1164D7388,306,11,3,9174,Self-employed,Education,Owned,0
3A3C6C04D,146,11,1,4196,Employed,Small Business Funding,Owned,1
F71EBAC1B,716,8,1,4085,Self-employed,Education,Mortgaged,0
4BBD0C353,798,10,3,2867,Unemployed,Debt Consolidation,Mortgaged,1
17D828B30,752,7,3,4757,Unemployed,Debt Consolidation,Rented,0
A966F112E,951,9,2,8093,Employed,Home Improvement,Rented,0
4A9C14476,101,3,3,2632,Unemployed,Home Improvement,Rented,0
9CAECD536,202,9,4,5906,Unemployed,Small Business Funding,Owned,0
21ED52D9E,891,1,4,4376,Unemployed,Investment,Rented,1
FA58497F6,483,8,3,3651,Self-employed,Education,Mortgaged,0
C43DDD252,199,11,3,3428,Self-employed,Home Improvement,Mortgaged,1
B785ACA60,554,11,2,3868,Employed,Education,Owned,1
176E9E2F3,561,10,2,2593,Unemployed,Home Improvement,Mortgaged,1
67AC8D340,501,10,3,9123,Unemployed,Small Business Funding,Rented,0
3D2EE39BA,502,11,2,4645,Unemployed,Home Improvement,Rented,1
BF375847E,448,1,4,3549,Employed,Investment,Rented,1
DFB0F4A73,706,3,1,7251,Unemployed,Investment,Owned,1
EBD05F209,700,2,3,5874,Self-employed,Small Business Funding,Rented,1
65444B231,259,5,2,5083,Employed,Home Improvement,Rented,1
E408461CB,741,10,3,6244,Self-employed,Investment,Mortgaged,0
A00C31695,563,3,1,5029,Unemployed,Investment,Mortgaged,1
936E77D2E,905,1,1,8018,Unemployed,Home Improvement,Owned,0
750A2FEE1,679,4,1,5631,Employed,Education,Owned,1
2C6DECC5B,759,6,2,3764,Self-employed,Home Improvement,Owned,0
F1EDD8E47,495,8,3,9852,Employed,Home Improvement,Rented,0
6993EFE13,996,7,4,5754,Unemployed,Debt Consolidation,Rented,0
829EC74A4,113,6,4,3494,Self-employed,Small Business Funding,Mortgaged,0
4DBC30DCC,858,7,3,4281,Unemployed,Education,Rented,0
F04B072E6,655,2,3,7772,Self-employed,Education,Mortgaged,1
6CC58E6FC,485,10,2,7372,Employed,Debt Consolidation,Rented,1
D8C0652FC,330,5,4,9246,Unemployed,Investment,Rented,0
FA7186BFF,783,8,4,6585,Self-employed,Education,Rented,1
B0354F736,755,10,2,7149,Employed,Debt Consolidation,Mortgaged,1
DA808A84A,977,6,3,8335,Employed,Debt Consolidation,Owned,0
67F5E906E,602,8,3,2405,Unemployed,Small Business Funding,Mortgaged,0
04D15EF62,242,3,3,6878,Unemployed,Investment,Owned,0
7FD626CAA,495,7,1,7237,Employed,Debt Consolidation,Rented,1
DB1B11433,639,9,4,2370,Self-employed,Education,Mortgaged,1
5232EE83B,438,2,4,7468,Self-employed,Investment,Owned,1
005237A9C,788,2,3,8643,Self-employed,Investment,Owned,1
ECEEF596F,319,5,3,7783,Unemployed,Debt Consolidation,Mortgaged,0
74CFBFDFA,302,9,4,4297,Unemployed,Home Improvement,Mortgaged,0
DEF4406A5,358,7,1,5724,Employed,Home Improvement,Owned,0
BC37EAC3A,739,10,2,6837,Employed,Small Business Funding,Mortgaged,1
BE54ABFCB,388,1,3,9112,Unemployed,Education,Rented,1
C238860D2,439,11,2,9284,Self-employed,Debt Consolidation,Rented,1
42039A8C0,496,5,4,9790,Employed,Small Business Funding,Owned,1
1A824B419,991,3,4,6494,Unemployed,Small Business Funding,Rented,1
7DC3FE29A,915,3,3,7887,Unemployed,Investment,Rented,1
2ADEB5478,219,7,2,2545,Self-employed,Small Business Funding,Owned,1
4AC4D32AE,686,6,3,5835,Employed,Small Business Funding,Mortgaged,1
8A92292F2,198,5,3,4947,Self-employed,Investment,Rented,0
970B0407F,617,9,2,6531,Employed,Home Improvement,Owned,1
2F6A1A782,537,1,3,7535,Employed,Education,Rented,1
F4F9AE1E9,476,6,2,9179,Self-employed,Small Business Funding,Rented,1
683E2E1FD,487,11,4,3232,Self-employed,Debt Consolidation,Rented,1
40B596BD5,621,2,2,5562,Self-employed,Debt Consolidation,Mortgaged,1
B8D61490D,372,6,3,2663,Self-employed,Small Business Funding,Owned,0
A161686F1,894,1,1,8900,Unemployed,Home Improvement,Mortgaged,0
EB7508953,157,1,1,6643,Unemployed,Debt Consolidation,Rented,0
718640163,748,8,2,5036,Self-employed,Education,Rented,0
5AA62CD7B,420,1,1,5983,Self-employed,Small Business Funding,Rented,1
FB840E21B,915,6,1,5506,Self-employed,Debt Consolidation,Owned,1
13A40F95C,612,3,3,8579,Unemployed,Home Improvement,Owned,1
9F49AC78A,198,4,2,8493,Unemployed,Debt Consolidation,Owned,0
580EE77EE,849,2,3,2361,Self-employed,Small Business Funding,Owned,0
EC78F5249,555,4,2,3431,Unemployed,Debt Consolidation,Mortgaged,0
4AC080C32,802,7,4,5719,Self-employed,Investment,Owned,1
2E42AB631,135,6,2,3716,Unemployed,Investment,Mortgaged,1
0B0CBCD61,960,2,3,3653,Unemployed,Education,Rented,1
D813CCE12,108,6,3,4442,Unemployed,Small Business Funding,Owned,1
52AFC44E9,175,3,2,2022,Employed,Home Improvement,Owned,0
B65C4D387,435,10,2,8741,Employed,Home Improvement,Rented,0
39F5671A4,550,2,3,6283,Employed,Investment,Owned,1
