loan_id,name,email,phone_number,loan_amount,loan_term,credit_score,income,employment_status,purpose_loan,property_ownership
31EF28355,knnbhgab,aoplhnxg@example.com,21616111,453,8,4,2935,Self-employed,Home Improvement,Owned
B7B1471D1,hzbhnasi,rtpbfrak@example.com,35899937,933,3,4,9569,Self-employed,Debt Consolidation,Rented
F48D2F823,walvkxuf,trnnoypr@example.com,29130103,899,2,4,4230,Self-employed,Debt Consolidation,Mortgaged
82DE893E6,lrvdxwuf,zpxhiojl@example.com,24068192,826,1,4,6040,Employed,Home Improvement,Mortgaged
669A89F0B,jxphuhtv,khppephk@example.com,22280021,953,3,1,7784,Self-employed,Investment,Mortgaged
6763E80FF,unkjwdtb,ohptdpmn@example.com,56075677,150,2,3,6583,Self-employed,Home Improvement,Mortgaged
EC52736E8,myiucupc,xslviqnf@example.com,92760791,764,2,3,7946,Self-employed,Debt Consolidation,Owned
94C70FC9C,oioiryrr,zjywlpqa@example.com,79768820,797,6,3,6941,Unemployed,Home Improvement,Owned
0802A99BD,ejoivbal,ceuplzmx@example.com,72531603,674,1,3,8267,Self-employed,Home Improvement,Rented
EFB900508,nsigcevs,gfhwzksl@example.com,56377449,289,2,2,9128,Employed,Investment,Mortgaged
F4837C6D1,izqnhevu,tnktwsbn@example.com,40565262,224,6,3,5697,Unemployed,Small Business Funding,Owned
63D09F718,jgkihodk,lnnojdbj@example.com,55599058,249,3,2,4837,Employed,Debt Consolidation,Owned
628D9FBDD,atjchizz,hfrwchxi@example.com,40067226,413,4,2,6083,Self-employed,Investment,Rented
CC56732B9,rvilljwd,yvtipkns@example.com,17648501,669,1,4,4461,Unemployed,Home Improvement,Rented
C64A99518,cguobdaz,qrjihhci@example.com,36476722,441,8,2,8099,Employed,Home Improvement,Rented
FBD1BC1FE,daxykryj,wtmacikf@example.com,91621738,404,7,1,7844,Self-employed,Small Business Funding,Owned
67CF1B516,wzcpxqmp,vxitpzep@example.com,76497180,791,7,2,5243,Employed,Debt Consolidation,Owned
B1A1D2D7F,ifurozzn,pgeybbfi@example.com,28925279,781,3,4,5359,Employed,Debt Consolidation,Rented
DD2CAD745,csvrktzz,faajcezt@example.com,93910116,937,10,2,9602,Employed,Education,Mortgaged
E8B93814C,ossvtutr,ysvdriyq@example.com,28372429,882,10,1,2685,Self-employed,Debt Consolidation,Rented
5D0E0EE48,wauntkzc,xvmuiwcw@example.com,38708750,153,3,1,4160,Self-employed,Small Business Funding,Rented
4AD11B2CC,bkkbcunp,uakwlgee@example.com,23392082,543,2,1,9031,Employed,Education,Rented
D0FAF91E8,bwlfegmj,snpbhgdk@example.com,25235258,712,1,4,5988,Unemployed,Education,Rented
3B083ADF6,qcqtykjl,kktgfvld@example.com,53947845,363,7,4,6066,Unemployed,Home Improvement,Owned
A6DFCF9E0,mpwwygxk,tminmriw@example.com,15604394,152,7,3,8265,Self-employed,Home Improvement,Mortgaged
7660CB63A,ryuosiql,nmzetruv@example.com,66432524,671,2,4,3567,Self-employed,Debt Consolidation,Rented
B1E553810,ejzpbobj,wlwzqagu@example.com,95964968,719,7,1,7341,Self-employed,Education,Mortgaged
8247B54C6,hntaaqjk,rxlsyrbu@example.com,79355891,104,8,1,9798,Self-employed,Home Improvement,Mortgaged
586F0D035,lhjeppwe,dvpbptdv@example.com,26710641,202,1,4,2038,Self-employed,Small Business Funding,Mortgaged
3E985CCD9,kbdsoohd,sehkfdek@example.com,79173890,295,9,2,4544,Unemployed,Home Improvement,Rented
8431B0336,aeblbagp,ezksymqd@example.com,34021714,873,7,4,6875,Self-employed,Home Improvement,Owned
22787FF40,ilctflkw,krxlckyl@example.com,66545636,976,3,4,3256,Employed,Education,Rented
F6A1D4118,pshgxrbb,dyikqwbq@example.com,84503590,983,8,1,4990,Employed,Education,Mortgaged
09E394AFB,hotwkoou,uaepqodq@example.com,27477161,449,7,3,9697,Unemployed,Investment,Mortgaged
3A3C6C04D,ppahfkrp,jynqyxbn@example.com,20221232,146,11,1,4196,Employed,Small Business Funding,Owned
C04E4A9A6,ekhpqvda,wmsncemz@example.com,72584045,966,8,3,5468,Unemployed,Education,Rented
C150D9A96,hzczqzui,qqeossab@example.com,10114901,922,6,1,9165,Unemployed,Debt Consolidation,Mortgaged
AACF6EF84,epensizi,keerpwwx@example.com,47327188,919,9,4,4708,Employed,Small Business Funding,Owned
BDD507763,abyfysto,waskgdlu@example.com,79542761,755,5,1,9805,Self-employed,Small Business Funding,Mortgaged
F03A3C130,wkvzkeyg,kkolykus@example.com,15018357,368,3,1,8023,Employed,Education,Owned
F65602991,nhhnkisa,mihhrnhu@example.com,29415709,469,3,1,2301,Employed,Small Business Funding,Owned
DC1C0CA23,pgwmztbn,ftiscexy@example.com,11927581,735,1,4,9527,Unemployed,Education,Rented
8B35CDF1E,wcdzsush,pckogrtc@example.com,54682991,205,8,4,8381,Employed,Home Improvement,Mortgaged
5DB9A144F,ezcoyulc,yszdibrv@example.com,32064284,769,2,4,2646,Unemployed,Investment,Rented
3265C9E15,qhzhbzzg,rjycmqkp@example.com,11575962,758,3,4,6758,Self-employed,Home Improvement,Mortgaged
83DB3F1FE,xvngcnux,ducqkuws@example.com,54673907,756,8,3,8379,Self-employed,Education,Rented
47CD60DDB,qnbnddyb,yrbbcmow@example.com,65957298,219,8,3,3759,Self-employed,Education,Mortgaged
CB91A304D,mqqpdkzm,bksobhxj@example.com,13708339,930,11,2,8346,Employed,Home Improvement,Rented
CC7415439,fuznjnyo,pinopzrc@example.com,43399106,886,4,4,6351,Unemployed,Debt Consolidation,Owned
FAB273119,rzsprzwq,wxvgmhlr@example.com,77047904,703,4,3,2597,Self-employed,Debt Consolidation,Mortgaged
C92D7D573,fcsonilg,nqueliey@example.com,63368094,157,5,1,2661,Unemployed,Debt Consolidation,Mortgaged
7B4A98115,yhvklwbj,xpxpnxop@example.com,74540049,445,6,4,6330,Unemployed,Education,Owned
A8DC17FA1,dxkdhcld,ekxhsxjq@example.com,32994364,840,5,2,3368,Self-employed,Small Business Funding,Rented
8E445B950,yvokqajl,ftocfxab@example.com,33087786,573,7,2,4581,Self-employed,Education,Mortgaged
A53881AEB,ukytuzhs,yuqnfzhq@example.com,73934785,216,2,2,9003,Unemployed,Small Business Funding,Mortgaged
78FF95A68,snaqpepq,rrkyfbma@example.com,40262140,929,7,1,5868,Self-employed,Home Improvement,Rented
1408CB7F8,iddxwese,xzickqqq@example.com,68319011,890,10,3,9948,Unemployed,Investment,Owned
8AE7DF0BD,cnmltvog,reyiwogn@example.com,54587395,226,7,1,5537,Unemployed,Small Business Funding,Rented
DF51A712D,unbfezfk,qaggftkg@example.com,49986531,492,1,4,6865,Self-employed,Debt Consolidation,Rented
ECCDE250F,rghhhyla,ogizakaw@example.com,59335611,740,7,2,8684,Employed,Education,Rented
D16611D7B,nvlolfqa,hhunjbbt@example.com,33792590,157,5,1,6308,Self-employed,Home Improvement,Mortgaged
3CF6B857C,oenhuowf,dsujmpqe@example.com,39868305,733,3,1,6558,Employed,Debt Consolidation,Owned
13A40F95C,necgxqkm,bmalynlz@example.com,48117024,612,3,3,8579,Unemployed,Home Improvement,Owned
4244121CC,hrnbwjbi,aeyvrayt@example.com,41148993,850,4,3,2282,Unemployed,Investment,Rented
9B7D78327,vcplqhau,nsuxeqsj@example.com,27169495,901,2,2,9729,Employed,Education,Mortgaged
FE27A12BF,zdzlhqdm,ijykoxni@example.com,80514216,195,2,1,5678,Unemployed,Education,Rented
875FAA033,ikqiwwxr,rdgzfvjq@example.com,97267873,737,1,1,3486,Employed,Investment,Mortgaged
B682E0D8B,yeesjkmx,rzvarbqq@example.com,97451613,217,5,3,6082,Employed,Education,Mortgaged
0B458F3B8,megxjepu,cxhxddyv@example.com,55878153,659,4,1,7526,Unemployed,Small Business Funding,Mortgaged
76332D010,uhuphfks,vnbnrkcw@example.com,73751335,700,11,1,6183,Employed,Home Improvement,Mortgaged
A89591E81,mnjkcdhq,aixgcmqh@example.com,32148640,587,10,1,7163,Self-employed,Debt Consolidation,Owned
3267AA541,nhfslqfy,hmjlalub@example.com,69258622,336,2,3,2460,Self-employed,Investment,Mortgaged
5CA0E2877,qrezelao,fxcquzel@example.com,45127116,984,3,2,4325,Unemployed,Small Business Funding,Mortgaged
6993EFE13,mondhjgk,dxekkbzg@example.com,85597413,996,7,4,5754,Unemployed,Debt Consolidation,Rented
8E93E8710,ydqirqwx,hdgntrfb@example.com,29887965,371,7,2,4468,Employed,Debt Consolidation,Rented
E18774A3C,rmjpbaos,gaonrohw@example.com,85733447,288,4,4,3724,Employed,Investment,Owned
70EECBDE9,ezivkusu,wgntdxdo@example.com,88258134,803,5,1,3376,Employed,Small Business Funding,Rented
211B1DFDF,ktdmxzqc,ftglvhob@example.com,59112564,546,5,2,4743,Employed,Debt Consolidation,Mortgaged
C88B2EC39,rcibkawp,svhpavfr@example.com,88683215,680,6,4,2514,Self-employed,Debt Consolidation,Rented
CD794218E,vttedxaj,cfolmtpa@example.com,68950963,889,9,3,2702,Self-employed,Small Business Funding,Owned
0B0CBCD61,gpglazag,loktzofi@example.com,68363745,960,2,3,3653,Unemployed,Education,Rented
D7126F932,tfnfalho,mwddplim@example.com,19833213,346,5,2,4066,Employed,Debt Consolidation,Rented
52AFC44E9,jxihqwvy,mkrjktgp@example.com,56478643,175,3,2,2022,Employed,Home Improvement,Owned
BBF8E969B,zumicofv,xicrvkgx@example.com,74084636,253,4,1,4460,Unemployed,Small Business Funding,Owned
B0354F736,nwdyfegr,peqlgqcd@example.com,94506124,755,10,2,7149,Employed,Debt Consolidation,Mortgaged
EF3DE6A26,hzbmdugf,mdqzewaw@example.com,20927856,534,6,1,7926,Employed,Investment,Rented
53BF76553,zsmpqtns,lvlqoujd@example.com,92403235,185,8,1,8251,Employed,Home Improvement,Mortgaged
25E14628A,rrikkism,jwvdrfsa@example.com,86514295,796,1,3,9534,Employed,Debt Consolidation,Rented
9CE510046,glqdufmh,bhvuqnkl@example.com,12529837,384,10,3,3304,Employed,Home Improvement,Rented
1B1CC5805,cyzqfgwt,ogzqrgld@example.com,65125191,319,8,4,9295,Unemployed,Home Improvement,Mortgaged
00A28E84D,pbrosymx,xwilnmxx@example.com,74516930,168,11,3,5300,Employed,Education,Rented
60E0BBF18,gjhzgkyv,hppdcpbs@example.com,38112935,146,7,3,7230,Unemployed,Home Improvement,Rented
A2D45108A,ahqbvrgm,bocstcsj@example.com,55022474,193,1,2,8279,Employed,Education,Rented
580EE77EE,pfbdnfbm,xryxuodp@example.com,49969943,849,2,3,2361,Self-employed,Small Business Funding,Owned
F64AEC722,bzekolmr,rarkywcx@example.com,82879839,552,3,4,9353,Self-employed,Education,Mortgaged
B5FE5B1E1,eavkozhf,typbplva@example.com,76544968,303,1,2,5727,Self-employed,Investment,Owned
9DBD0750C,uyevtyss,yrmroskj@example.com,42025289,317,9,4,9751,Self-employed,Debt Consolidation,Mortgaged
1022AEC23,sbqvcfed,gvqkfelr@example.com,34347745,573,8,3,8272,Unemployed,Small Business Funding,Mortgaged
748F79532,seezrjsd,tywfqzma@example.com,88664959,531,2,4,7995,Unemployed,Small Business Funding,Rented
ADF519475,hqqiscns,zlkncyzu@example.com,84646271,440,9,2,3284,Employed,Investment,Mortgaged
05C5F2291,rgnnkgxq,itrdojvn@example.com,11511116,650,7,1,2514,Self-employed,Education,Owned
7F782199E,sgqshouf,pmjuzdoc@example.com,49278244,711,9,4,2448,Unemployed,Debt Consolidation,Owned
0C485DC0B,makmvkpz,irslvuzr@example.com,67023834,388,6,4,8019,Employed,Education,Owned
E3C50358D,imjcqvaf,vbgnskbh@example.com,21911364,353,6,2,9271,Employed,Home Improvement,Mortgaged
4D0B0BBAC,gwvbwmcm,yytrcmmx@example.com,35063482,833,11,2,7602,Unemployed,Education,Owned
D02CF1D2D,nflnxbph,zosvytah@example.com,77542846,456,4,4,7343,Self-employed,Small Business Funding,Mortgaged
3A4F4EC55,cexssqww,ceuflroe@example.com,15427833,122,10,3,3855,Employed,Debt Consolidation,Owned
455EA09B9,dmghtbwk,zbkrzlin@example.com,37530613,861,10,4,6969,Self-employed,Education,Owned
40B596BD5,xyvtfieo,ynscvkwj@example.com,15497878,621,2,2,5562,Self-employed,Debt Consolidation,Mortgaged
BE28F4109,fxgzrsco,nktfpvgc@example.com,65662894,857,7,1,4520,Self-employed,Debt Consolidation,Owned
CEC60E4CA,qhlbwyok,tofbukqe@example.com,43348300,936,5,1,5081,Employed,Home Improvement,Rented
C43DDD252,owklmreg,xpgpcpbc@example.com,69040711,199,11,3,3428,Self-employed,Home Improvement,Mortgaged
0E93BB986,nqdzrnni,aiboyily@example.com,47445557,901,6,4,5967,Employed,Small Business Funding,Mortgaged
1B5E188B9,nwwnejfl,eganjtib@example.com,85991729,279,2,1,8445,Self-employed,Investment,Mortgaged
9836CA46A,gwmwwydu,rmrowdfo@example.com,53937884,322,5,4,8374,Employed,Debt Consolidation,Rented
2512E6E1F,uhymaqqt,jyhgxepe@example.com,89645723,861,10,2,7850,Self-employed,Investment,Mortgaged
B877337D3,tzapooxh,opwkhree@example.com,64554798,758,4,1,2922,Unemployed,Small Business Funding,Owned
A3FE281CD,qtirzwje,femwhpxo@example.com,45981725,541,9,3,5137,Self-employed,Debt Consolidation,Owned
2783B777E,hlqncevy,xmeegpuh@example.com,90536336,707,6,2,9080,Self-employed,Debt Consolidation,Owned
C269136EB,nfcbtxsp,waakwedf@example.com,14274026,868,2,3,4159,Employed,Investment,Mortgaged
C9E23F079,pvobtiac,uhzpaztr@example.com,97761551,424,1,2,7132,Employed,Education,Owned
8CBB12EF2,mltfeuws,aoxnkdjq@example.com,54579788,615,5,1,7512,Self-employed,Home Improvement,Mortgaged
8D1E60F14,hybfmvvw,ggmimhsc@example.com,32109448,115,9,3,4547,Unemployed,Education,Owned
CF0AB1434,uycsjthf,emrzoowy@example.com,80224064,891,6,3,4979,Unemployed,Investment,Rented
B65C4D387,gltkptua,jbteyoyz@example.com,63644243,435,10,2,8741,Employed,Home Improvement,Rented
4DBC30DCC,kigppgfx,heuhaxid@example.com,51077107,858,7,3,4281,Unemployed,Education,Rented
02B6C5FF4,efuleiqh,mjiujnxz@example.com,15320867,357,5,2,4649,Self-employed,Home Improvement,Rented
BB24B079D,hifjmeit,wdbvytpg@example.com,92902639,596,10,2,2313,Employed,Debt Consolidation,Mortgaged
A4DCC2E09,cmkhmhxi,sgqkihro@example.com,39597560,995,6,2,4613,Self-employed,Education,Owned
65444B231,tdyfpiqq,ugelapzd@example.com,91446364,259,5,2,5083,Employed,Home Improvement,Rented
EC3552945,lrfgwuuf,yugtssch@example.com,54929603,574,11,1,4256,Employed,Home Improvement,Mortgaged
A966F112E,erwkznmd,bhzmsceb@example.com,18787150,951,9,2,8093,Employed,Home Improvement,Rented
128BC764A,urpxytbt,ewqrpdgg@example.com,25071078,763,6,4,3037,Employed,Education,Rented
3A8DCB6EF,ehlmikzo,nrgirrxe@example.com,96599014,789,11,3,7752,Unemployed,Small Business Funding,Mortgaged
96EA50827,leaxzbte,dxfovoxl@example.com,49752530,774,8,4,5489,Self-employed,Education,Mortgaged
9AA79EFD7,ayfzohqn,possolan@example.com,30131144,479,2,1,9604,Self-employed,Investment,Owned
787318316,qbylxkbd,dxqpbzov@example.com,19325918,644,9,4,9544,Self-employed,Education,Owned
B10922D2E,akyjvkom,tvhzxijt@example.com,80844768,790,5,3,9187,Employed,Home Improvement,Rented
F3087634C,xrqttptm,hblqshnb@example.com,78656059,526,7,4,4634,Unemployed,Debt Consolidation,Rented
96F48F7E3,jmhxjtqs,ayzqosll@example.com,24284886,712,10,1,5983,Self-employed,Education,Owned
4D2F86051,rynwudhe,rexsenms@example.com,67306608,367,1,2,3778,Unemployed,Education,Owned
9359403AF,ciippgfv,fzpkrwfn@example.com,37518912,934,10,4,9902,Employed,Home Improvement,Mortgaged
8018E5A20,jepqfpnf,vpaamhiv@example.com,91252795,676,5,1,7110,Self-employed,Debt Consolidation,Owned
AF3218F5C,edogekry,yapqhznh@example.com,14399449,516,10,1,7189,Unemployed,Debt Consolidation,Owned
C774B34B5,pbzokdhy,cvmofsqn@example.com,20479932,267,2,3,5895,Employed,Investment,Rented
EE8D4795E,abvqmdtk,qsdcqkbg@example.com,76344249,941,6,3,9378,Unemployed,Education,Owned
B1FA8B9D4,cfsdvwuk,cfofegzq@example.com,33668674,142,11,4,3124,Self-employed,Debt Consolidation,Rented
74B8E7DFD,tseufhda,dlzjbzvm@example.com,33135853,655,1,2,2697,Self-employed,Debt Consolidation,Owned
6D45BEE4F,ywrwmyiz,jdokxfjt@example.com,47944725,384,3,1,4179,Employed,Small Business Funding,Mortgaged
42039A8C0,ceihhmhz,bhdezmbs@example.com,20494718,496,5,4,9790,Employed,Small Business Funding,Owned
C60DB494F,qbndtayz,ckzovouz@example.com,86802201,111,4,1,3404,Employed,Debt Consolidation,Owned
DFB0F4A73,npotoluo,oazvvlbt@example.com,74303279,706,3,1,7251,Unemployed,Investment,Owned
A5375C1BD,nxbznbnf,uugnldbq@example.com,58974328,401,10,2,3043,Unemployed,Debt Consolidation,Rented
00BD21D9E,uqrohhbp,cyclcoaw@example.com,81982172,997,5,2,3929,Unemployed,Home Improvement,Mortgaged
C38C44CF4,iyrljmvn,doxkctnl@example.com,82590999,352,11,4,8679,Employed,Education,Owned
BC4047F31,swsnrija,wnxyqauv@example.com,37229913,598,8,2,3013,Self-employed,Investment,Rented
0E3FB46B5,ayabjivl,usdtrxey@example.com,93760094,853,11,2,2226,Self-employed,Home Improvement,Mortgaged
BC775EFA5,uxoagjvd,xjsobdvz@example.com,52259161,134,4,4,9321,Unemployed,Investment,Rented
213550644,osvqkkmi,ovbaxhxz@example.com,50717588,826,1,2,3828,Unemployed,Home Improvement,Rented
427064057,wkzqxnlr,cqoabowa@example.com,77758390,948,11,3,9909,Self-employed,Education,Mortgaged
881FD7E1F,iupaycnz,ogghnswo@example.com,33024227,189,7,1,7588,Self-employed,Education,Owned
F0DADD343,svubyzfx,nklktahy@example.com,39697540,875,8,1,6917,Unemployed,Small Business Funding,Rented
666BC03C0,tyziqjve,hscbseug@example.com,98463010,704,3,1,4023,Unemployed,Home Improvement,Rented
4CAF8BE0C,nkvbpgvg,soxkqime@example.com,43332921,701,6,1,6966,Self-employed,Small Business Funding,Owned
6A6970502,zjfrhzqa,jiiunjla@example.com,75078746,517,2,4,4452,Employed,Home Improvement,Owned
B2307C726,uipmtcol,gjamhqfk@example.com,50823964,214,7,1,8345,Unemployed,Small Business Funding,Mortgaged
F71EBAC1B,bibotdlb,kuakvzlw@example.com,25828674,716,8,1,4085,Self-employed,Education,Mortgaged
57A5FBC40,nltprfrh,ftfbsglc@example.com,65092085,295,6,1,9085,Self-employed,Investment,Mortgaged
BFBF3409A,bvcibvap,nxwcczih@example.com,60780687,925,6,1,7891,Self-employed,Small Business Funding,Owned
CDE8EB304,cwtssrnn,rsxlhjuy@example.com,54138651,600,5,3,6283,Self-employed,Home Improvement,Rented
691187C08,rxwwywls,fzfslloa@example.com,57014243,725,8,1,3080,Employed,Home Improvement,Rented
A2B148755,peokvceq,pklselkn@example.com,21077805,592,1,3,7036,Self-employed,Education,Mortgaged
928409E8D,nvxnoxoi,xnvujmbl@example.com,10815141,174,10,4,9187,Unemployed,Home Improvement,Owned
6E9AB0B04,cgowwqcx,dabojsij@example.com,79021417,512,4,2,4320,Employed,Debt Consolidation,Rented
844640220,udoamhys,hzcmiibg@example.com,52505831,475,4,1,5190,Self-employed,Investment,Mortgaged
CE952C94F,whapnujs,kuadnuvw@example.com,91076452,519,3,2,4630,Employed,Small Business Funding,Rented
AED01248F,ptloqtpt,uaxyiyxr@example.com,47672435,828,3,2,4563,Unemployed,Investment,Rented
02856B7B9,fgxeyfyg,vowbmjnf@example.com,69124308,376,4,4,5292,Self-employed,Education,Owned
F0859D92C,yohxqnkh,owsccjrz@example.com,95925588,860,11,2,6621,Unemployed,Small Business Funding,Owned
4027E51EB,pmjzdyvw,jczpmlgq@example.com,68925834,775,1,3,5586,Self-employed,Small Business Funding,Rented
50301EB06,fpseghxv,rpsndhwd@example.com,38766966,493,11,2,9895,Self-employed,Debt Consolidation,Mortgaged
8D6FC75CF,fuertrfu,lylwjnyd@example.com,94764945,968,11,2,9908,Self-employed,Education,Owned
766684B35,qktdsadt,pxgewzdt@example.com,70538293,556,2,2,6431,Self-employed,Home Improvement,Rented
843D9FDD6,znvnhzne,junoxxyf@example.com,35590964,291,9,1,8841,Self-employed,Debt Consolidation,Owned
BE6D5637B,iaaprjnr,gmlwfhrs@example.com,42052859,838,10,1,7174,Employed,Debt Consolidation,Owned
005237A9C,rpcuisqp,mrlakycd@example.com,73727877,788,2,3,8643,Self-employed,Investment,Owned
8A92292F2,ykzuwbet,otwqremc@example.com,40827512,198,5,3,4947,Self-employed,Investment,Rented
7E2351F34,rjcwrqqb,xdbzxtju@example.com,86071745,647,9,1,5959,Employed,Investment,Mortgaged
469F8DB63,jdafbqxw,tlszzjcx@example.com,52086286,195,9,3,4813,Employed,Debt Consolidation,Mortgaged
96AC41250,fjusirpr,inhqsqbz@example.com,50529230,763,8,1,4583,Employed,Home Improvement,Mortgaged
02F03BA32,oshzjjql,qqkbymwl@example.com,33991116,762,1,4,2161,Employed,Small Business Funding,Owned
C24B8243F,hvbntjxp,ekdwrhan@example.com,33176928,289,1,2,9837,Employed,Investment,Rented
A4029EE08,ulzfqpwd,fnpmahdc@example.com,99533570,835,9,2,2593,Employed,Home Improvement,Owned
3C693C14F,udakhypp,qlywoeqr@example.com,10019830,136,11,3,8034,Self-employed,Education,Mortgaged
FE08BE37C,xmaqxxyg,amqcwier@example.com,44203879,879,8,1,8302,Self-employed,Investment,Mortgaged
FEE9A7844,kwvyobmd,aeypxpxh@example.com,34158045,468,10,1,5259,Unemployed,Small Business Funding,Rented
8C7305AB3,vvrybsjy,aagludhn@example.com,65023303,794,9,3,6155,Self-employed,Education,Owned
636FBAA11,kvwlqapk,whyyraoa@example.com,11571358,624,7,1,4962,Self-employed,Education,Mortgaged
8CED097AB,rhscvlmx,lghemxmw@example.com,18088947,378,3,4,5888,Employed,Small Business Funding,Rented
425582E9E,euytfzsr,ihzvodwr@example.com,22481348,316,3,2,5390,Employed,Investment,Owned
065E84FEE,ogkxtzjc,fayypiey@example.com,41667038,966,2,3,7997,Self-employed,Debt Consolidation,Owned
7610F7EED,hrqkqrsh,rpijriqr@example.com,76249864,972,5,3,8354,Unemployed,Small Business Funding,Mortgaged
D9ACF1D97,hsnqqmrg,zjqkxdho@example.com,67882779,897,3,1,6501,Employed,Small Business Funding,Mortgaged
B8D61490D,onwtxfru,gqknvvbd@example.com,79470461,372,6,3,2663,Self-employed,Small Business Funding,Owned
7A2DCE429,gdkzoejp,nowjkffp@example.com,75045835,980,2,4,3132,Self-employed,Education,Owned
B7BAE04D1,fapfrmsd,ienmabnx@example.com,25136736,161,3,1,7195,Unemployed,Home Improvement,Mortgaged
5908109FE,vdfbwvdt,kyqcshze@example.com,55273500,695,5,1,2541,Unemployed,Debt Consolidation,Owned
0B2189EB3,cgcdkfte,bnnuhyup@example.com,99810794,979,11,1,7433,Employed,Investment,Mortgaged
0B1DE7130,ijehkiny,nkwzyryc@example.com,12738170,828,11,1,7093,Unemployed,Investment,Owned
7F375444F,edeamcyi,xrujqzuj@example.com,44595886,441,1,4,7236,Self-employed,Home Improvement,Mortgaged
B095760A0,dfmbsbga,tvlcapki@example.com,55751199,496,1,1,4974,Self-employed,Small Business Funding,Rented
4BBD0C353,maqiqgxw,wpduxepn@example.com,81259033,798,10,3,2867,Unemployed,Debt Consolidation,Mortgaged
18E1AF186,wcvflliu,ycohtrmj@example.com,64392626,118,9,4,9871,Unemployed,Investment,Mortgaged
3CF172D35,wluusftg,jpzuoxjn@example.com,16936809,276,7,2,4066,Unemployed,Investment,Rented
815C58AE3,rneafjpv,yvvbqiuz@example.com,58535827,711,1,2,2431,Unemployed,Small Business Funding,Owned
F1EDD8E47,bslljzhu,lfuuolig@example.com,17688326,495,8,3,9852,Employed,Home Improvement,Rented
32AA21F75,bhqwobms,pazsruzk@example.com,39723176,544,3,3,6835,Unemployed,Debt Consolidation,Mortgaged
3A9C7154B,iurxoojh,lrelpvmf@example.com,92275852,332,8,4,7469,Employed,Home Improvement,Owned
33D1A704A,sdrhjamd,okexaaax@example.com,90495984,175,5,2,6278,Self-employed,Home Improvement,Rented
BFD34F3AD,avrnxxaj,cbgftenp@example.com,91030554,364,1,2,8256,Unemployed,Debt Consolidation,Owned
C6CA360D3,muemzbey,evzsbzls@example.com,36624593,554,7,2,3206,Employed,Debt Consolidation,Owned
65035F0EA,kcftivlw,qvnjguzf@example.com,86602798,895,5,2,4528,Unemployed,Investment,Rented
681096A73,mtmvuhgs,qnhpqgdr@example.com,38842450,817,6,2,3169,Self-employed,Investment,Owned
DC2BDCC6B,wlqysqxa,lkmkjqbd@example.com,10890910,834,6,1,2830,Self-employed,Debt Consolidation,Rented
FA58497F6,qpedahdq,ekkbmvdd@example.com,35020465,483,8,3,3651,Self-employed,Education,Mortgaged
4B0DF66C0,mndcaevw,idygwbji@example.com,42957602,663,9,1,3136,Unemployed,Investment,Owned
F8E5A8FE6,dcxddgyc,npftghuz@example.com,72310177,950,2,2,4810,Unemployed,Education,Mortgaged
90CA19C00,cforuupv,ojmcwoil@example.com,30998949,605,9,4,2475,Employed,Debt Consolidation,Mortgaged
EF1667FFC,mnkoarlf,piijwgni@example.com,11490924,466,11,4,4810,Self-employed,Investment,Owned
2892195EA,cpsmjfrq,tdpxucye@example.com,10792265,243,10,2,3326,Unemployed,Home Improvement,Rented
8CECA237A,mkydxkdu,joylopxt@example.com,97375776,984,9,2,7066,Self-employed,Debt Consolidation,Owned
DFE94A51C,gewcgqys,vijuqznh@example.com,28065641,168,10,4,9992,Self-employed,Small Business Funding,Mortgaged
7DB4D417D,ikedevua,wgbpnxcn@example.com,20104512,198,10,1,3019,Employed,Education,Mortgaged
7FD626CAA,mpalalsj,gmjlhdky@example.com,25415670,495,7,1,7237,Employed,Debt Consolidation,Rented
136ED6279,rntliflq,pletibbc@example.com,42784846,124,1,2,3836,Employed,Debt Consolidation,Owned
894B7D227,wfqvfdxf,oondsoue@example.com,42355394,990,7,1,6256,Employed,Investment,Mortgaged
6F4887466,mmqqcibs,jcdjbbxr@example.com,55493071,568,10,4,4448,Self-employed,Investment,Mortgaged
C5933E422,dbvsdzqw,yaqvkudo@example.com,27653901,583,5,1,6293,Employed,Investment,Mortgaged
27A7CB41C,avvtwyqi,onyaezoe@example.com,34790119,664,6,2,3283,Employed,Small Business Funding,Rented
3ADAFD994,uwdnjvuq,zlxmxlaz@example.com,26782364,250,10,4,2659,Employed,Investment,Mortgaged
B34493FDF,nzdtohea,gvgygeba@example.com,21187203,243,7,1,7871,Employed,Debt Consolidation,Mortgaged
055BA4D0D,bsrfrenu,irotrydq@example.com,53171186,668,5,3,7166,Self-employed,Investment,Owned
56B23034F,tpjkiwsh,gkxajhrc@example.com,29397751,138,7,4,4010,Employed,Home Improvement,Owned
35D1B7F86,ceeqqwvy,oskwbuwn@example.com,86785641,208,9,4,2398,Self-employed,Investment,Mortgaged
D9A408817,psunwngl,caneyuhb@example.com,52731175,792,3,3,3733,Unemployed,Small Business Funding,Mortgaged
1D26AC83D,vhrqtcop,mhqikkxp@example.com,15775053,141,8,3,7678,Self-employed,Home Improvement,Owned
0A564C80A,jyhjmipk,guskzknh@example.com,86688924,285,2,4,4125,Self-employed,Debt Consolidation,Rented
C6736FAF6,lehzhlew,eygfylng@example.com,89488494,497,11,3,4171,Employed,Debt Consolidation,Rented
4DFB829E8,bowipojm,tinummpv@example.com,92655731,322,7,2,2074,Unemployed,Education,Rented
